Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
UP_UHFSG_2023-02-08-08.30-1-95.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-13-11.00-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-13-11.00-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-14-10.00-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-14-10.00-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-14-10.00-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-15-08.30-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VU_2023-02-16-08.30-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VU_2023-02-16-08.30-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VU_2023-02-16-08.30-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VU_2023-02-16-16.00-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VU_2023-02-16-16.00-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-100.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-104.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-110.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-117.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-12.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-18.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-23.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-35.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-40.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-45.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-52.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-59.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-63.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-68.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-73.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-80.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-87.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-11.00-1-99.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-10.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-105.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-110.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-113.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-116.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-14.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-18.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-27.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-47.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-48.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-57.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-6.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-63.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-78.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-79.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-84.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-89.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-18-14.30-1-91.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-29.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-30.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-31.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-43.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-48.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-53.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-7.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-19-14.30-1-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-4.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-1-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-1-14.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-1-18.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-1-24.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-1-25.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-1-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-1-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-1-40.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-1-47.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-1-52.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_SEV_2023-02-20-08.30-1-57.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-141.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-145.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-161.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-169.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-177.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-185.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-225.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-245.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-265.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-293.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-345.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-361.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-373.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-377.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-381.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-413.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-53.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-02-24-08.30-1-9.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-25-14.30-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-117.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-149.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-153.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-181.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-193.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-217.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-225.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-229.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-237.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-241.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-289.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-301.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-305.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-49.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-57.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-61.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-69.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-1-85.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-02-27-10.30-7.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-153.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-165.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-169.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-177.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-217.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-297.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-309.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-369.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-405.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-409.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-425.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-429.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-445.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-457.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-49.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-57.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-81.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1-93.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UN_2023-03-01-08.30-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-105.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-141.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-153.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-161.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-169.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-173.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-193.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-197.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-229.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-237.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-269.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-313.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-33.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-337.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-345.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-361.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-365.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-369.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-385.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-389.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-397.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-413.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-417.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-429.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-437.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-461.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-469.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-485.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-509.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-545.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-549.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-561.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-593.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-601.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-613.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-621.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-649.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-657.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-681.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-685.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-725.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-733.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-737.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-749.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-1-77.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_VUN_2023-03-02-09.00-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-149.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-153.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-17.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-177.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-217.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-229.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-237.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-281.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-289.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-309.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-345.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-357.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-37.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-393.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-417.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-445.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-457.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-481.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-485.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-501.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-53.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-533.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-565.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-597.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-609.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-65.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
UP_UHFSG_2023-03-06-11.30-1-73.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
HAR_VUN_2022-10-02-10.00-1-1025.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
